has_job_experience,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_South America,education_of_employee_Bachelor'S,education_of_employee_Doctorate,education_of_employee_High School,education_of_employee_Master'S,region_of_employment_Island,region_of_employment_Midwest,region_of_employment_Northeast,region_of_employment_South,region_of_employment_West,unit_of_wage_Hour,unit_of_wage_Year,no_of_employees,yr_of_estab,prevailing_wage,no_of_employees_log,yr_of_estab_log,prevailing_wage_log,wage_per_employee,firm_age
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.7137252754583012,1.0502656389211353,1.0959097427623161,0.7880727844551698,1.0420710383638445,0.6908516566522919,-0.14936159867984974,-1.0502656389211313
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.3296286670403072,-2.061605204456742,1.398220459157411,1.0482640383747845,-2.0680195596530475,0.7553614085635685,-0.16066560608952796,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.2027169255497012,-0.6506327102543503,1.3592364850295955,-1.8455638922937463,-0.6421151096021235,0.7474404161200594,1.1592996166485456,0.6506327102543545
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.2232855513164156,0.9729520775949768,1.0605548786721612,0.18502378522740143,0.9663188215238104,0.6828086142250663,-0.08302736996149115,-0.9729520775949728
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.9438978891569142,0.5477274903011055,-0.4555127623657389,-0.8324110676474585,0.5483309320211839,0.14788365672445145,-0.06607107091345911,-0.5477274903011013
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.477458935182728,0.8956385162688184,-0.16791251967783977,0.6669326193935255,0.8904912668126951,0.29518773499106116,-0.18462372128329457,-0.8956385162688144
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,-0.5164706008401951,0.9729520775949768,-1.4225690561748687,-0.115370491988145,0.9663188215238104,-2.420555875429504,-0.22965524602095214,-0.9729520775949728
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,-0.379543517271397,-0.6119759295912711,-1.4193974246112409,0.03623160752635137,-0.6034220867074664,-2.274838662883262,-0.22956247934608615,0.6119759295912753
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.7309082820237975,0.5477274903011055,0.18631709125334592,0.7963339102107381,0.5483309320211839,0.4361956135871215,-0.17898332088594573,-0.5477274903011013
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.9498045476638035,0.7023546129534223,2.823873362432158,-0.8470287268356053,0.70059179136506,0.9883581437349869,0.4963969955417043,-0.7023546129534183
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.822729973358168,-2.061605204456742,-0.0109288419611859,0.8393540945311645,-2.0680195596530475,0.3620010950402157,-0.18718704119400453,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.9455087960224294,0.7796681742795807,-0.37663100381260795,-0.8363764727413511,0.7766083479885469,0.19220685888866468,-0.052070354672775425,-0.7796681742795767
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.7539979470961831,0.81832495494266,-0.05325448345092217,0.8073279839385099,0.8145882242297491,0.3447422800112368,-0.18709288753626654,-0.8183249549426559
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.4012093435483384,0.7410113936165015,-0.832899059467911,0.6244678780185802,0.7386095433258565,-0.13071290636201827,-0.2077887451419686,-0.7410113936164975
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,2.5464003194595097,-2.061605204456742,0.06430099054813719,1.4212127260762928,-2.0680195596530475,0.3914464595379135,-0.20516204042101682,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.0684746867567618,-1.5010818848420933,0.8057757533404396,-1.1980700932531692,-1.4983677021566808,0.6212364442966972,0.32217197165975303,1.5010818848420975
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.8860923100684355,0.4317571483118678,-1.3275083409069066,0.8679928120407678,0.4339354117201149,-1.1218911195950996,-0.2273943639865009,-0.4317571483118637
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.31832905638181663,-0.30272168428663737,0.27776929914219034,0.09719604273401947,-0.29458277844501984,0.4675779972967259,-0.11986034937882865,0.30272168428664153
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.40282025041385366,0.0838461223441548,2.6178994049514075,0.6253839991290882,0.0897154140624378,0.9600226412952595,-0.07725797704513883,-0.08384612234415069
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,-0.7511260342502531,0.9729520775949768,-1.4306724532710768,-0.4449816083679177,0.9663188215238104,-3.1950914897327887,-0.2302159284979377,-0.9729520775949728
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.0750821196890105,0.7023546129534223,0.5846984042004719,0.3081734869379872,0.70059179136506,0.5618413204090338,-0.12521318071778628,-0.7023546129534183
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-1.033034735715426,0.5090707096380263,1.3020478731078142,-1.0797035734725058,0.5102181594316918,0.7356181198408489,0.365371244208245,-0.5090707096380221
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,1.1325610604922722,0.3157868063226301,0.19073345100739722,0.9721635068948175,0.3193679972593788,0.437751384569241,-0.1872568380261792,-0.315786806322626
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,-0.38003524561279584,1.1730430542118648,1.4212127260762928,-0.3716754037973168,0.7080157522592827,-0.18638252711926326,0.3800352456128
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,1.0267781763234358,0.8569817356057392,0.350308207986297,0.9287815363213542,0.8525491908977743,0.4912996476854698,-0.180876441137089,-0.8569817356057352
0.8545142820435405,6.670832032063167,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,0.8125275632099046,0.5477274903011055,-1.4312839222358318,0.834664815887033,0.5483309320211839,-3.3350336484662746,-0.23046390456029273,-0.5477274903011013
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,0.2771300256595509,1.6087926950395193,1.4212127260762928,0.28114057104985807,0.7963458840875168,-0.17900194109809542,-0.2771300256595468
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.39296774115069094,-2.061605204456742,-0.4653817575718601,0.02234824551207963,-2.0680195596530475,0.14208828742391247,-0.16296038705576327,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.7183941905846596,-2.061605204456742,0.5103640511802909,1.1832275776045853,-2.0680195596530475,0.5403982404295472,-0.18867803213582676,2.0616052044567463
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.521303321436741,0.04518934168107558,0.8763573608708443,-0.12116668446951682,0.05137264233275874,0.6389687555769469,-0.043876276717638656,-0.045189341681071464
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.4849765005551326,0.470413928974947,0.471785889948143,0.6710228767387768,0.47208632568981557,0.5289441852571423,-0.16170465637563022,-0.47041392897494294
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.14810989759236953,0.5477274903011055,0.3802484633012948,0.24939167006871607,0.5483309320211839,0.5008106462488136,-0.13005784085780112,-0.5477274903011013
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,2.5464003194595097,1.011608858258056,-1.3100730120381727,1.4212127260762928,1.0042043378201078,-1.0348643233525294,-0.22844074131008302,-1.011608858258052
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,1.9192205798188968,-2.061605204456742,1.3493401886195369,1.246383497954136,-2.0680195596530475,0.7454120305797695,-0.17431183287249707,2.0616052044567463
