has_job_experience,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_South America,education_of_employee_Bachelor'S,education_of_employee_Doctorate,education_of_employee_High School,education_of_employee_Master'S,region_of_employment_Island,region_of_employment_Midwest,region_of_employment_Northeast,region_of_employment_South,region_of_employment_West,unit_of_wage_Hour,unit_of_wage_Year,no_of_employees,yr_of_estab,prevailing_wage,no_of_employees_log,yr_of_estab_log,prevailing_wage_log,wage_per_employee,firm_age
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.718370927984776,0.7796681742795807,-0.11052226886412184,-0.39188511170447593,0.7766083479885469,0.3205284936609101,-0.08944862354560576,-0.7796681742795767
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.0076110994074401524,0.4317571483118678,-0.3750479240014458,0.37079833400238876,0.4339354117201149,0.19306211655084554,-0.17869972054534006,-0.4317571483118637
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,-2.9685990350779052,-0.10515238117862892,-2.061605204456742,-1.272308426683355,0.28438784872531025,-2.0680195596530475,-0.8823206845277498,-0.2219150321336861,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,0.7915857739582061,0.7023546129534223,-1.4146560791258644,0.8249697251586993,0.70059179136506,-2.109100732683165,-0.2299491874443579,-0.7023546129534183
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.0577353076533267,0.5090707096380263,-0.06101914085927908,-1.1606932395781004,0.5102181594316918,0.3415187658759166,0.09509470589819144,-0.5090707096380221
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.09728491492112365,-0.03212421964508286,0.6183042361612463,0.43453508760284215,-0.025370796433977962,0.5712775328283585,-0.13634656368520603,0.03212421964508698
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.0486068354154068,0.5863842709641847,-0.3809976363737736,-1.129989817366326,0.5864246625051548,0.18984113194133542,0.011212592913948828,-0.5863842709641806
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.7142622444134731,0.9729520775949768,1.1712489750959876,0.7883319845252742,0.9663188215238104,0.7076223258737626,-0.1469658241971528,-0.9729520775949728
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,2.5464003194595097,0.23847324499647168,0.9985946013279448,1.4212127260762928,0.24289396880434927,0.6684340039487058,-0.18933727840792502,-0.23847324499646758
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.32979247251049465,-0.14809456163432053,-0.6818452032464304,0.5829823622719627,-0.14063098463912757,-0.002520414435565592,-0.2008476048175545,0.14809456163432466
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,2.5464003194595097,-2.061605204456742,-1.4186188820288201,1.4212127260762928,-2.0680195596530475,-2.2441075337422887,-0.23027925603424163,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.0910273828739756,0.6250410516272639,0.8202658673301416,-1.281447443375685,0.6244993699019576,0.6249219788690771,0.37721046187613105,-0.6250410516272599
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.3154804061357703,0.7796681742795807,-0.5713351949405807,-3.3060008074727234,0.7766083479885469,0.0758584285220338,2.7013312975320534,-0.7796681742795767
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.36630636146217416,-0.18675134229739973,-1.2292148413285835,0.6044088089502323,-0.17908980007123312,-0.7469348084369117,-0.22263752481127372,0.18675134229740387
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-1.1951993601772966,0.9729520775949768,0.5308483395030186,-1.7957547004610932,0.9663188215238104,0.5463880730952609,0.6944016411369276,-0.9729520775949728
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.37543483370009406,0.16115968367031325,1.375731092414091,0.6096941644108892,0.16634315918334913,0.7508052977036659,-0.12255034370024641,-0.16115968367030914
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.0410892700430023,0.81832495494266,0.35772106988106217,-1.1053965613362742,0.8145882242297491,0.49366924845049204,0.1703599672113674,-0.8183249549426559
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.5642841004503651,0.5863842709641847,-0.6577965477410939,1.1318929037762357,0.5864246625051548,0.015474847066824,-0.2129419575848486,-0.5863842709641806
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.7994532402157114,-2.061605204456742,-0.6737455210640434,-0.5288832612400763,-2.0680195596530475,0.0036039709344642622,-0.13724149791533594,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.1844599810738614,0.6636978322903431,0.5712607516225514,-1.7286602297657503,0.6625550732014363,0.558024099357901,0.6460047212704854,-0.6636978322903391
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.3108347536092957,0.8569817356057392,-0.6213983876433363,1.041252208301225,0.8525491908977743,0.04167660604578187,-0.2103525564102076,-0.8569817356057352
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.6315690253170224,0.470413928974947,-0.2947997401912549,0.74759865389148,0.47208632568981557,0.23481999801023917,-0.19246357781802045,-0.47041392897494294
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.5048443518964876,0.5090707096380263,-0.8908343593173765,0.6817526709364093,0.5102181594316918,-0.18867482293906743,-0.21114016618594242,-0.5090707096380221
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,-1.208086615101419,-0.5733191489281919,-1.4275503948435415,-1.8827314984652614,-0.564748689998199,-2.7686745735576,-0.22746108344640195,0.5733191489281961
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.4789060365780557,0.6636978322903431,0.21448686349301238,1.102271301081917,0.6625550732014363,0.4460472106823083,-0.1920285283887166,-0.6636978322903391
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.4198394515091624,0.3544435869857093,-1.0483966275489012,1.0812503003266822,0.35757626665211867,-0.3846576696111782,-0.22134118347034987,-0.3544435869857053
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.72266667962615,0.8569817356057392,0.0714127591651945,-0.3986894166578539,0.8525491908977743,0.3941531172483527,-0.06892042418460236,-0.8569817356057352
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,5.382979712783181,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.2000320807738425,-2.061605204456742,-0.1490719588407351,-1.827487601858804,-2.0680195596530475,0.30363134947322795,0.39593469491212313,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,0.16440603431759335,-0.18675134229739973,-1.4305510799187158,0.47970772464939043,-0.17908980007123312,-3.1709701785333677,-0.2304028672252881,0.18675134229740387
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,5.382979712783181,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,0.7410113936165015,-1.1530068456839084,1.4212127260762928,0.7386095433258565,-0.565774934854296,-0.22578040555033144,-0.7410113936164975
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.4633339368780747,0.7796681742795807,0.11249073563499769,1.0967723224962844,0.7766083479885469,0.40954088416665635,-0.19421052110741394,-0.7796681742795767
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,0.7796681742795807,2.245396318190614,1.4212127260762928,0.7766083479885469,0.9049118237101836,-0.16821935549887496,-0.7796681742795767
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.33765993876799993,0.6636978322903431,2.823873362432158,0.07834419416796601,0.6625550732014363,0.9883581437349869,0.05014085969514003,-0.6636978322903391
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,5.382979712783181,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.9444348581120859,0.9729520775949768,-1.0479245117293858,-0.8337311159039859,0.9663188215238104,-0.3839575784094814,-0.1656059484277127,-0.9729520775949728
